begin;end;status;distance_km;uber_paid;Matched;birdeye_distance_km;osrm_distance_km;osrm_duration_h
2020-10-14 01:16:13+02:00;2020-10-14 01:24:06+02:00;P3;2.3319400873467617;11.08;True;1.444512979614575;2.4714;0.08175
2020-10-14 01:24:06+02:00;2020-10-14 01:30:37+02:00;P2;;;False;2.0251314050186067;3.3225;0.0951111111111111
2020-10-14 01:30:37+02:00;2020-10-14 01:38:42+02:00;P3;2.528168587987275;11.88;True;1.846668980595232;2.3882;0.06869444444444445
2020-10-14 01:38:42+02:00;2020-10-14 01:48:26+02:00;P2;;;False;4.630025855346783;5.272600000000001;0.1348888888888889
2020-10-14 01:48:26+02:00;2020-10-14 01:55:07+02:00;P3;3.5523633529421876;12.12;True;2.730523752441593;3.4720999999999997;0.08930555555555555
2020-10-14 01:55:07+02:00;2020-10-14 02:05:51+02:00;P1;;;False;1.3472991661777756;1.7365;0.052222222222222225
2020-10-14 02:05:51+02:00;2020-10-14 02:16:37+02:00;P2;;;False;2.298340448447479;2.9078000000000004;0.07427777777777778
2020-10-14 02:16:37+02:00;2020-10-14 02:27:20+02:00;P3;4.746603893154721;18.98;True;3.680656772313133;4.750100000000001;0.14116666666666666
2020-10-14 02:27:20+02:00;2020-10-14 02:40:53+02:00;P2;;;False;4.211859863179249;6.102;0.18966666666666665
2020-10-14 02:40:53+02:00;2020-10-14 03:00:50+02:00;P3;9.158598422890714;26.81;True;7.408749175619367;9.872200000000001;0.28105555555555556
2020-10-14 03:00:50+02:00;2020-10-14 03:07:19+02:00;P1;;;False;3.232920008437754;3.3189;0.08936111111111111
2020-10-14 03:07:19+02:00;2020-10-14 03:09:29+02:00;P2;;;False;0.450519105510279;0.45039999999999997;0.01411111111111111
2020-10-14 03:09:29+02:00;2020-10-14 03:14:49+02:00;P3;2.069974215202215;9.0;True;1.456005659013676;2.0618000000000003;0.06736111111111111
2020-10-14 03:14:49+02:00;2020-10-14 03:16:35+02:00;P2;;;False;0.47968864583693266;0.7463;0.028722222222222225
2020-10-14 03:16:35+02:00;2020-10-14 03:23:46+02:00;P3;2.2313506045709226;10.38;True;1.2915982022115988;2.3173000000000004;0.0793611111111111
2020-10-14 03:23:46+02:00;2020-10-14 03:33:17+02:00;P2;;;False;2.6916055945028843;3.8181;0.09816666666666667
2020-10-14 03:33:17+02:00;2020-10-14 03:43:53+02:00;P3;3.91005759834336;13.6;True;2.5630366733160748;3.7475;0.11572222222222223
2020-10-14 03:43:53+02:00;2020-10-14 03:47:53+02:00;P1;;;False;0.45150569143352615;1.6015;0.05661111111111111
2020-10-14 03:47:53+02:00;2020-10-14 03:52:12+02:00;P2;;;False;0.5112223236770322;0.8785;0.03313888888888889
2020-10-14 03:52:12+02:00;2020-10-14 04:02:31+02:00;P3;5.8763499353831214;16.77;True;5.272217173188071;5.9009;0.1585277777777778
2020-10-14 04:02:31+02:00;2020-10-14 04:11:37+02:00;P1;;;False;4.838965062208178;5.6856;0.15758333333333333
2020-10-14 04:11:37+02:00;2020-10-14 17:29:41+02:00;P0;;;False;0.05519003463642515;0.5344;0.02697222222222222
2020-10-14 17:29:41+02:00;2020-10-14 17:38:39+02:00;P1;;;False;0.005715024610541161;0.0012;5.555555555555556e-05
2020-10-14 17:38:39+02:00;2020-10-14 17:45:04+02:00;P2;;;False;0.43739080622546844;0.6762;0.034083333333333334
2020-10-14 17:45:04+02:00;2020-10-14 17:53:50+02:00;P3;1.5651318876510147;10.76;True;1.2563966064831984;1.5617;0.051888888888888894
2020-10-14 17:53:50+02:00;2020-10-14 17:55:54+02:00;P2;;;False;0.15640147608786437;0.3185;0.011472222222222222
2020-10-14 17:55:54+02:00;2020-10-14 18:11:32+02:00;P3;2.451877444898582;11.81;True;1.6528772339556972;2.3411999999999997;0.08180555555555556
2020-10-14 18:11:32+02:00;2020-10-14 18:12:38+02:00;P2;;;False;0.17519332813251;0.264;0.01627777777777778
2020-10-14 18:12:38+02:00;2020-10-14 18:25:12+02:00;P3;2.535296543295667;13.09;True;2.127090640850466;2.5416;0.07483333333333332
2020-10-14 18:25:12+02:00;2020-10-14 18:34:31+02:00;P1;;;False;0.29679279317738066;0.3707;0.012583333333333332
2020-10-14 18:34:31+02:00;2020-10-14 18:34:34+02:00;P0;;;False;0.0006393014542102166;0.0006;2.777777777777778e-05
2020-10-14 18:34:34+02:00;2020-10-14 18:36:18+02:00;P1;;;False;0.013555454552322453;0.013300000000000001;0.00075
2020-10-14 18:36:18+02:00;2020-10-14 18:36:32+02:00;P2;;;False;0.0008488453994946148;0.0007;2.777777777777778e-05
2020-10-14 18:36:32+02:00;2020-10-14 18:36:49+02:00;P1;;;False;0.021485307985646747;0.0251;0.0027500000000000003
2020-10-14 18:36:49+02:00;2020-10-14 18:36:56+02:00;P2;;;False;0.0008552043783057353;0.0005;2.777777777777778e-05
2020-10-14 18:36:56+02:00;2020-10-14 18:37:26+02:00;P1;;;False;0.002956790461929948;0.0027;0.00011111111111111112
2020-10-14 18:37:26+02:00;2020-10-14 18:51:00+02:00;P2;;;False;1.572510419508663;2.5716;0.08569444444444445
2020-10-14 18:51:00+02:00;2020-10-14 19:04:48+02:00;P3;3.3944641177507124;16.86;True;2.6198952016670725;3.6372;0.11508333333333334
2020-10-14 19:04:48+02:00;2020-10-14 19:10:07+02:00;P1;;;False;0.26898292433136073;0.269;0.011194444444444444
2020-10-14 19:10:07+02:00;2020-10-14 19:11:16+02:00;P2;;;False;0.04791971274235861;0.0757;0.004388888888888889
2020-10-14 19:11:16+02:00;2020-10-14 19:13:12+02:00;P1;;;False;0.2955645986235118;0.4532;0.021138888888888888
2020-10-14 19:13:12+02:00;2020-10-14 19:14:57+02:00;P2;;;False;0.10028872676423796;0.2877;0.013722222222222222
2020-10-14 19:14:57+02:00;2020-10-14 19:25:41+02:00;P3;2.7817067611435977;13.94;True;2.0057719559417158;2.8201;0.09975
2020-10-14 19:25:41+02:00;2020-10-14 19:27:02+02:00;P2;;;False;0.27374667681854115;0.39030000000000004;0.010388888888888888
2020-10-14 19:27:02+02:00;2020-10-14 19:40:46+02:00;P3;4.200896628928614;16.1;True;2.6675273726633484;3.8028000000000004;0.12455555555555554
2020-10-14 19:40:46+02:00;2020-10-14 19:41:09+02:00;P1;;;False;0.012239929335651085;0.012;0.0007222222222222223
2020-10-14 19:41:09+02:00;2020-10-14 19:46:56+02:00;P2;;;False;0.867042698990248;1.1462;0.044694444444444446
2020-10-14 19:46:56+02:00;2020-10-14 19:56:59+02:00;P3;5.685147534685147;15.58;True;4.643608693628301;4.912;0.12333333333333334
2020-10-14 19:56:59+02:00;2020-10-14 20:10:38+02:00;P1;;;False;0.7857841668731733;1.1208;0.035250000000000004
2020-10-14 20:10:38+02:00;2020-10-14 20:10:40+02:00;P0;;;False;0.0;;
2020-10-14 20:10:40+02:00;2020-10-14 20:18:23+02:00;P1;;;False;0.6882636465797856;0.701;0.017944444444444443
2020-10-14 20:18:23+02:00;2020-10-14 20:18:25+02:00;P0;;;False;0.004451377661910358;0.0035;8.333333333333333e-05
2020-10-14 20:18:25+02:00;2020-10-14 20:31:57+02:00;P1;;;False;5.372718931433286;5.4954;0.12433333333333334
2020-10-14 20:31:57+02:00;2020-10-14 20:36:15+02:00;P2;;;False;0.9356914414148588;1.0297;0.03166666666666667
2020-10-14 20:36:15+02:00;2020-10-14 20:58:09+02:00;P3;12.745522866686446;31.68;True;11.204795958112571;12.7307;0.3328888888888889
2020-10-14 20:58:09+02:00;2020-10-14 21:34:33+02:00;P1;;;False;9.636529084702065;10.735899999999999;0.2733888888888889
2020-10-14 21:34:33+02:00;2020-10-14 21:35:50+02:00;P2;;;False;0.34995058159554504;0.4228;0.015472222222222222
2020-10-14 21:35:50+02:00;2020-10-14 21:39:03+02:00;P3;0.6666317251300663;7.92;True;0.4727507011448305;0.609;0.02325
2020-10-14 21:39:03+02:00;2020-10-14 21:44:47+02:00;P1;;;False;0.17220789839099396;0.21969999999999998;0.009500000000000001
2020-10-14 21:44:47+02:00;2020-10-14 21:44:49+02:00;P0;;;False;0.012923105346196515;0.0129;0.0005
2020-10-14 21:44:49+02:00;2020-10-14 21:50:48+02:00;P1;;;False;0.26881512042751426;0.3665;0.016888888888888887
2020-10-14 21:50:48+02:00;2020-10-14 21:58:18+02:00;P2;;;False;0.2648255021817133;0.6927000000000001;0.028694444444444443
2020-10-14 21:58:18+02:00;2020-10-14 22:09:27+02:00;P3;4.769412050986147;23.11;True;3.5858011832353296;5.6458;0.15580555555555556
2020-10-14 22:09:27+02:00;2020-10-14 22:21:18+02:00;P1;;;False;1.146001650077645;2.0978000000000003;0.05722222222222222
2020-10-14 22:21:18+02:00;2020-10-14 22:25:55+02:00;P2;;;False;1.403788838491388;1.726;0.05519444444444444
2020-10-14 22:25:55+02:00;2020-10-14 22:33:21+02:00;P3;3.5435236973683386;12.61;True;2.429788735320853;3.577;0.09925
2020-10-14 22:33:21+02:00;2020-10-14 23:00:34+02:00;P1;;;False;2.7414381695908117;3.7273;0.11183333333333334
2020-10-14 23:00:34+02:00;2020-10-14 23:10:12+02:00;P2;;;False;1.14197973704756;3.166;0.10902777777777778
2020-10-14 23:10:12+02:00;2020-10-14 23:14:25+02:00;P3;1.6524466355217484;11.88;True;1.2521227481158526;1.6521;0.048249999999999994
2020-10-14 23:14:25+02:00;2020-10-14 23:22:22+02:00;P1;;;False;0.4595445892101378;0.8884;0.035055555555555555
2020-10-14 23:22:22+02:00;2020-10-14 23:29:18+02:00;P2;;;False;0.5939688154673434;1.244;0.051416666666666666
2020-10-14 23:29:18+02:00;2020-10-14 23:35:30+02:00;P3;2.3061185628709993;10.57;True;1.2990548646408746;2.3417;0.08441666666666665
2020-10-14 23:35:30+02:00;2020-10-14 23:41:58+02:00;P2;;;False;1.8072414041192093;2.0356;0.0715
2020-10-14 23:41:58+02:00;2020-10-14 23:50:52+02:00;P3;2.4764446193483742;10.5;True;1.991499721757796;2.4709;0.07933333333333334
2020-10-14 23:50:52+02:00;2020-10-14 23:53:27+02:00;P1;;;False;0.06022215696371078;0.0582;0.0023333333333333335
2020-10-14 23:53:27+02:00;2020-10-15 00:01:12+02:00;P2;;;False;2.746265251950435;3.3898;0.09780555555555556
2020-10-15 00:01:12+02:00;2020-10-15 00:15:21+02:00;P3;6.056972630109757;17.78;True;2.862482096155888;5.7414;0.1585277777777778
2020-10-15 00:15:21+02:00;2020-10-15 00:22:37+02:00;P1;;;False;2.103773258596176;2.5502;0.0738611111111111
2020-10-15 00:22:37+02:00;2020-10-15 00:39:57+02:00;P2;;;False;4.082200339857902;4.5847;0.13425
2020-10-15 00:39:57+02:00;2020-10-15 00:57:09+02:00;P3;9.642130471130217;26.95;True;6.423301784095239;8.8057;0.2374166666666667
2020-10-15 00:57:09+02:00;2020-10-15 01:17:40+02:00;P1;;;False;6.254093242421919;9.08;0.24419444444444446
2020-10-15 01:17:40+02:00;2020-10-15 18:23:09+02:00;P0;;;False;0.0747194148698945;0.1077;0.0052499999999999995
2020-10-15 18:23:09+02:00;2020-10-15 18:44:13+02:00;P1;;;False;1.0482517511716472;1.8253;0.05694444444444444
2020-10-15 18:44:13+02:00;2020-10-15 18:49:41+02:00;P2;;;False;0.22099153140015473;0.2486;0.007305555555555556
2020-10-15 18:49:41+02:00;2020-10-15 18:56:17+02:00;P3;1.0648641837882011;11.97;True;0.8128010130168424;2.289;0.07238888888888889
2020-10-15 18:56:17+02:00;2020-10-15 19:01:33+02:00;P1;;;False;0.2922600809884218;0.8094;0.030555555555555555
2020-10-15 19:01:33+02:00;2020-10-15 19:01:36+02:00;P0;;;False;0.0;;
2020-10-15 19:01:36+02:00;2020-10-15 19:02:16+02:00;P1;;;False;0.0;;
2020-10-15 19:02:16+02:00;2020-10-15 19:03:15+02:00;P2;;;False;0.18678468654712865;0.2307;0.010388888888888888
2020-10-15 19:03:15+02:00;2020-10-15 19:12:56+02:00;P3;2.1845050109058852;12.17;True;0.465126825778386;2.1524;0.06519444444444444
2020-10-15 19:12:56+02:00;2020-10-15 19:16:10+02:00;P1;;;False;0.17882890766620382;0.3083;0.007666666666666667
2020-10-15 19:16:10+02:00;2020-10-15 19:20:00+02:00;P2;;;False;0.476496002046922;0.6728999999999999;0.019749999999999997
2020-10-15 19:20:00+02:00;2020-10-15 19:23:44+02:00;P3;0.8269133871770569;8.7;True;0.7617421644099042;0.8412000000000001;0.028
2020-10-15 19:23:44+02:00;2020-10-15 19:24:11+02:00;P2;;;False;0.09377943657636274;0.2641;0.01661111111111111
2020-10-15 19:24:11+02:00;2020-10-15 19:25:25+02:00;P1;;;False;0.6071549514734476;0.61;0.015805555555555555
2020-10-15 19:25:25+02:00;2020-10-15 20:12:17+02:00;P0;;;False;0.07058728316904007;0.0703;0.00175
2020-10-15 20:12:17+02:00;2020-10-15 20:28:59+02:00;P1;;;False;0.8425855621913494;1.3525;0.03725
2020-10-15 20:28:59+02:00;2020-10-15 20:30:59+02:00;P2;;;False;0.38855807149248406;0.519;0.018555555555555554
2020-10-15 20:30:59+02:00;2020-10-15 20:40:57+02:00;P3;2.7336662964740057;12.6;True;1.7527587076208353;2.6902;0.08611111111111111
2020-10-15 20:40:57+02:00;2020-10-15 20:42:48+02:00;P1;;;False;0.09565399812218003;0.1212;0.004638888888888889
2020-10-15 20:42:48+02:00;2020-10-15 20:52:01+02:00;P2;;;False;0.4718435569925405;0.6875;0.027666666666666666
2020-10-15 20:52:01+02:00;2020-10-15 20:57:29+02:00;P3;1.6834525316116196;10.38;True;1.1815817460269176;1.6531;0.06138888888888889
2020-10-15 20:57:29+02:00;2020-10-15 20:57:35+02:00;P2;;;False;0.0;;
2020-10-15 20:57:35+02:00;2020-10-15 21:07:56+02:00;P1;;;False;0.6833398690178436;0.8714;0.03841666666666667
2020-10-15 21:07:56+02:00;2020-10-15 21:12:21+02:00;P2;;;False;0.7455400200229264;0.9402999999999999;0.029388888888888888
2020-10-15 21:12:21+02:00;2020-10-15 21:23:17+02:00;P3;3.2545569325918366;12.8;True;2.114924881116559;3.2822;0.09841666666666667
2020-10-15 21:23:17+02:00;2020-10-15 21:28:54+02:00;P2;;;False;3.339925131885139;3.7388000000000003;0.10230555555555555
2020-10-15 21:28:54+02:00;2020-10-15 21:33:02+02:00;P3;2.117050241554604;11.88;True;1.9557381762019443;3.0508;0.08069444444444444
2020-10-15 21:33:02+02:00;2020-10-15 21:38:09+02:00;P1;;;False;1.0944485366490637;1.7447000000000001;0.051305555555555556
2020-10-15 21:38:09+02:00;2020-10-15 21:41:04+02:00;P2;;;False;0.33310467188089377;0.82;0.02361111111111111
2020-10-15 21:41:04+02:00;2020-10-15 21:54:37+02:00;P3;8.1360228948701;23.4;True;6.805507951122903;7.982;0.21297222222222223
2020-10-15 21:54:37+02:00;2020-10-15 22:04:16+02:00;P1;;;False;0.09277794512915682;0.09720000000000001;0.004833333333333333
2020-10-15 22:04:16+02:00;2020-10-15 22:17:34+02:00;P2;;;False;5.90951194127524;9.039200000000001;0.21836111111111112
2020-10-15 22:17:34+02:00;2020-10-15 22:36:00+02:00;P3;9.925490971901324;25.46;True;6.768351325985513;8.0993;0.23850000000000002
2020-10-15 22:36:00+02:00;2020-10-15 22:41:15+02:00;P2;;;False;0.6084960797153931;1.194;0.049166666666666664
2020-10-15 22:41:15+02:00;2020-10-15 22:48:43+02:00;P3;2.6287588945327647;12.0;True;2.044526715511545;2.6496999999999997;0.09341666666666668
2020-10-15 22:48:43+02:00;2020-10-15 22:56:09+02:00;P2;;;False;0.6139885782786201;1.2164000000000001;0.044583333333333336
2020-10-15 22:56:09+02:00;2020-10-15 23:03:42+02:00;P3;2.109141374795501;12.73;True;1.5709079389243013;2.2441999999999998;0.08583333333333333
2020-10-15 23:03:42+02:00;2020-10-15 23:03:42+02:00;P1;;;False;0.0;;
2020-10-15 23:03:42+02:00;2020-10-15 23:04:51+02:00;P0;;;False;0.24425056731218095;0.2731;0.007833333333333333
2020-10-15 23:04:51+02:00;2020-10-15 23:06:32+02:00;P1;;;False;0.023863405035519807;0.023399999999999997;0.0005833333333333334
2020-10-15 23:06:32+02:00;2020-10-15 23:10:07+02:00;P2;;;False;0.08147485918794344;0.0813;0.0020277777777777777
2020-10-15 23:10:07+02:00;2020-10-15 23:12:33+02:00;P1;;;False;0.1221287459559361;0.16269999999999998;0.008
2020-10-15 23:12:33+02:00;2020-10-15 23:16:13+02:00;P2;;;False;0.6887926644658394;0.9366;0.03213888888888889
2020-10-15 23:16:13+02:00;2020-10-15 23:21:43+02:00;P3;1.6389699354798972;8.48;True;1.088531019481358;1.5892;0.05547222222222222
2020-10-15 23:21:43+02:00;2020-10-15 23:27:57+02:00;P2;;;False;1.514734062947629;2.3515;0.07552777777777778
2020-10-15 23:27:57+02:00;2020-10-15 23:40:54+02:00;P3;4.414770574900349;15.42;True;2.971626589238054;4.169;0.1287222222222222
2020-10-15 23:40:54+02:00;2020-10-15 23:41:57+02:00;P2;;;False;0.11087354241829345;0.1776;0.007416666666666667
2020-10-15 23:41:57+02:00;2020-10-16 00:06:38+02:00;P3;14.389777031618289;34.94;True;11.832450909457132;13.8875;0.3547222222222222
2020-10-16 00:06:38+02:00;2020-10-16 00:26:18+02:00;P1;;;False;5.914449834659536;7.142;0.17666666666666667
2020-10-16 00:26:18+02:00;2020-10-16 00:30:59+02:00;P2;;;False;1.9596747752404418;2.7579000000000002;0.08561111111111111
2020-10-16 00:30:59+02:00;2020-10-16 00:41:45+02:00;P3;7.219098930442422;19.41;True;6.634950271922232;7.207199999999999;0.17033333333333334
2020-10-16 00:41:45+02:00;2020-10-16 00:44:25+02:00;P1;;;False;0.20650007923466357;0.569;0.0235
2020-10-16 00:44:25+02:00;2020-10-16 00:44:46+02:00;P2;;;False;0.08008692596518888;0.5707000000000001;0.021527777777777778
2020-10-16 00:44:46+02:00;2020-10-16 00:45:31+02:00;P1;;;False;0.2751060524048958;0.2918;0.009722222222222222
2020-10-16 00:45:31+02:00;2020-10-16 00:46:25+02:00;P0;;;False;0.05135490710520023;0.0515;0.0020555555555555557
2020-10-16 00:46:25+02:00;2020-10-16 00:54:50+02:00;P1;;;False;0.566640177062324;0.6681;0.02286111111111111
2020-10-16 00:54:50+02:00;2020-10-16 00:56:17+02:00;P2;;;False;0.0502423224698784;0.0499;0.0026111111111111114
2020-10-16 00:56:17+02:00;2020-10-16 01:05:06+02:00;P1;;;False;1.2832853985219923;2.2593;0.07344444444444444
2020-10-16 01:05:06+02:00;2020-10-16 01:07:18+02:00;P2;;;False;0.28906045748683984;0.39089999999999997;0.016666666666666666
2020-10-16 01:07:18+02:00;2020-10-16 01:44:36+02:00;P3;14.745138636796518;49.3;True;7.630811587743066;10.369200000000001;0.257
2020-10-16 01:44:36+02:00;2020-10-16 01:49:43+02:00;P1;;;False;0.0;;
2020-10-16 01:49:43+02:00;2020-10-16 01:51:27+02:00;P0;;;False;3.2550516141403123;4.7055;0.10169444444444445
2020-10-16 01:51:27+02:00;2020-10-16 01:59:03+02:00;P1;;;False;3.0089833279191103;3.3638000000000003;0.08686111111111111
2020-10-16 01:59:03+02:00;2020-10-16 01:59:54+02:00;P2;;;False;0.16310796640356845;0.214;0.009333333333333334
2020-10-16 01:59:54+02:00;2020-10-16 02:03:32+02:00;P3;1.2986162209950094;8.2;True;0.6346364563569256;1.2893;0.04063888888888889
2020-10-16 02:03:32+02:00;2020-10-16 02:03:44+02:00;P1;;;False;0.0341445494123783;1.1042;0.03936111111111111
2020-10-16 02:03:44+02:00;2020-10-16 02:10:07+02:00;P2;;;False;0.46713437969201016;0.7647999999999999;0.02422222222222222
2020-10-16 02:10:07+02:00;2020-10-16 02:15:51+02:00;P3;3.121854426270695;12.17;True;2.6480636494891048;3.0911;0.07752777777777778
2020-10-16 02:15:51+02:00;2020-10-16 02:18:09+02:00;P1;;;False;0.34340727585405106;0.4091;0.013
2020-10-16 02:18:09+02:00;2020-10-16 02:24:36+02:00;P2;;;False;1.950615180549922;2.6786;0.07975
2020-10-16 02:24:36+02:00;2020-10-16 02:35:11+02:00;P3;5.175815609455198;16.33;True;3.9198871741365497;5.161899999999999;0.1458888888888889
2020-10-16 02:35:11+02:00;2020-10-16 02:42:25+02:00;P1;;;False;1.615997935209162;2.0143;0.05772222222222222
2020-10-16 02:42:25+02:00;2020-10-16 02:44:26+02:00;P2;;;False;0.5425901178471325;0.6721;0.02286111111111111
2020-10-16 02:44:26+02:00;2020-10-16 02:51:32+02:00;P3;2.508680315852662;10.57;True;1.51307145876106;2.1568;0.07433333333333333
2020-10-16 02:51:32+02:00;2020-10-16 02:52:31+02:00;P1;;;False;0.13095183820823844;0.1938;0.00986111111111111
2020-10-16 02:52:31+02:00;2020-10-16 02:58:24+02:00;P2;;;False;1.384290504816151;1.8925;0.06016666666666667
2020-10-16 02:58:24+02:00;2020-10-16 03:02:06+02:00;P3;0.7769757224265835;8.96;True;0.4586604952955324;0.7676000000000001;0.03338888888888889
2020-10-16 03:02:06+02:00;2020-10-16 03:03:03+02:00;P1;;;False;0.09697831376549476;0.2171;0.012722222222222222
2020-10-16 03:03:03+02:00;2020-10-16 03:08:07+02:00;P2;;;False;0.9421245885196874;1.3485;0.044000000000000004
2020-10-16 03:08:07+02:00;2020-10-16 03:19:05+02:00;P3;2.9351996492313526;13.02;True;1.7341324902996234;3.2383;0.10797222222222222
2020-10-16 03:19:05+02:00;2020-10-16 03:19:25+02:00;P1;;;False;0.001324215064397909;0.0001;2.777777777777778e-05
2020-10-16 03:19:25+02:00;2020-10-16 03:27:18+02:00;P2;;;False;0.4375675506432558;1.1273;0.03966666666666667
2020-10-16 03:27:18+02:00;2020-10-16 03:34:33+02:00;P3;2.30918479782943;11.92;True;1.5601228679740424;2.3215;0.0656111111111111
2020-10-16 03:34:33+02:00;2020-10-16 03:37:14+02:00;P2;;;False;0.4813208362038441;0.7015;0.02272222222222222
2020-10-16 03:37:14+02:00;2020-10-16 03:58:23+02:00;P3;12.021774248903311;30.97;True;9.83670465680529;11.998700000000001;0.32725
2020-10-16 03:58:23+02:00;2020-10-16 04:17:06+02:00;P1;;;False;8.54556168319102;9.7186;0.2536388888888889
2020-10-16 04:17:06+02:00;2020-10-16 15:25:56+02:00;P0;;;False;0.059720694532317;0.5313;0.02697222222222222
2020-10-16 15:25:56+02:00;2020-10-16 15:26:01+02:00;P1;;;False;0.0003679485227082148;0.0003;
2020-10-16 15:26:01+02:00;2020-10-16 17:36:31+02:00;P0;;;False;0.012042628634357124;0.0058;0.00025
2020-10-16 17:36:31+02:00;2020-10-16 17:45:09+02:00;P1;;;False;0.3717588847053866;0.4088;0.018416666666666665
2020-10-16 17:45:09+02:00;2020-10-16 17:47:39+02:00;P2;;;False;0.15186322878131372;0.22219999999999998;0.010361111111111111
2020-10-16 17:47:39+02:00;2020-10-16 18:08:53+02:00;P3;5.703730619099769;28.94;True;4.995683431515663;5.7065;0.16747222222222222
2020-10-16 18:08:53+02:00;2020-10-16 18:18:55+02:00;P1;;;False;1.064850399159725;2.044;0.05633333333333334
2020-10-16 18:18:55+02:00;2020-10-16 18:39:19+02:00;P0;;;False;0.7543791456798176;1.0735;0.035194444444444445
2020-10-16 18:39:19+02:00;2020-10-16 18:40:09+02:00;P1;;;False;0.17648144070990393;0.18530000000000002;0.006
2020-10-16 18:40:09+02:00;2020-10-16 18:43:01+02:00;P2;;;False;0.39320151416268023;0.6294;0.02741666666666667
2020-10-16 18:43:01+02:00;2020-10-16 18:57:16+02:00;P3;5.491690210566739;15.87;True;3.184191996321443;4.7228;0.15194444444444444
2020-10-16 18:57:16+02:00;2020-10-16 19:00:26+02:00;P1;;;False;0.22348803690992625;0.2298;0.009527777777777777
2020-10-16 19:00:26+02:00;2020-10-16 19:06:11+02:00;P2;;;False;0.19241291200329463;0.279;0.012361111111111111
2020-10-16 19:06:11+02:00;2020-10-16 19:15:10+02:00;P3;3.7131304288715854;14.02;True;2.911563052538253;3.5422;0.10119444444444445
