day,status,distance_km,uber_paid,duration_h
2018-01-27 03:00:00,P2,,,0.05380952380952381
2021-09-24 08:00:00,P0,,,0.23694444444444446
2017-04-22 20:00:00,P2,,,0.0786111111111111
2019-05-03 01:00:00,P2,,,0.05194444444444444
2018-03-10 23:00:00,P3,10.85198025864459,40.1,0.2746296296296296
2019-09-11 20:00:00,P3,4.615220978081209,11.760000000000002,0.1875
2018-07-15 18:00:00,P1,,,0.006388888888888888
2021-02-23 22:00:00,P2,,,0.06202380952380953
2022-05-27 13:00:00,P3,17.38652023998008,31.384999999999998,0.35944444444444446
2022-06-10 13:00:00,P1,,,0.010972222222222223
2021-06-10 17:00:00,P2,,,0.05361111111111111
2018-09-22 22:00:00,P2,,,0.04101851851851852
2022-12-26 00:00:00,P2,,,0.06666666666666667
2021-09-06 07:00:00,P0,,,0.04005050505050505
2020-01-10 18:00:00,P1,,,0.06085858585858586
2018-11-09 15:00:00,P1,,,0.0011111111111111111
2019-03-01 14:00:00,P2,,,0.007222222222222222
2021-04-02 19:00:00,P2,,,0.03111111111111111
2017-09-30 19:00:00,P0,,,0.02666666666666667
2022-10-08 12:00:00,P1,,,0.03746296296296296
2017-04-28 14:00:00,P3,0.6945178912239744,6.0,0.14694444444444443
2018-03-01 14:00:00,P0,,,0.12944444444444445
2019-12-06 10:00:00,P2,,,0.08493055555555556
2022-05-20 07:00:00,unavailable,,,9.259259259259259e-05
2017-07-18 23:00:00,P3,41.97595485877898,67.67,0.7688888888888888
2018-02-02 06:00:00,P0,,,0.12944444444444445
2022-04-08 18:00:00,P1,,,0.06527777777777778
2019-03-07 12:00:00,P1,,,0.06293650793650793
2021-05-24 22:00:00,P0,,,0.8093055555555555
2022-09-20 21:00:00,P0,,,2.7956250000000002
2019-10-16 18:00:00,P1,,,0.05499999999999999
2018-10-27 04:00:00,P0,,,0.6047222222222223
2021-03-18 15:00:00,P0,,,2.843611111111111
2018-06-19 08:00:00,P2,,,0.04990740740740741
2019-03-06 19:00:00,P0,,,0.20472222222222222
2021-03-30 22:00:00,P0,,,2.6101388888888892
2021-04-08 11:00:00,P1,,,0.5944444444444444
2020-10-07 18:00:00,P2,,,0.0425
2021-07-19 19:00:00,P0,,,1.7666666666666666
2018-01-12 20:00:00,P2,,,0.08620370370370371
2022-12-16 20:00:00,P0,,,0.0008333333333333334
2022-02-01 11:00:00,P0,,,0.63625
2022-03-27 17:00:00,P2,,,0.041944444444444444
2020-09-27 15:00:00,P2,,,0.021111111111111112
2020-09-08 19:00:00,P3,4.722288059614181,10.02,0.25458333333333333
2022-02-03 10:00:00,P0,,,6.546319444444444
2018-02-11 05:00:00,P0,,,0.6581481481481481
2017-05-15 04:00:00,P2,,,0.12333333333333334
2021-12-27 22:00:00,P1,,,0.4608333333333333
2019-02-15 21:00:00,P0,,,0.225
2018-05-10 10:00:00,P1,,,0.4404166666666667
2017-11-02 07:00:00,P0,,,1.5730555555555557
2021-07-25 14:00:00,P3,9.08570156938501,19.8375,0.37472222222222223
2020-02-09 00:00:00,P3,6.672357728415181,15.229999999999999,0.26314814814814813
2019-10-12 06:00:00,P1,,,0.035972222222222225
2019-05-03 21:00:00,P1,,,0.18791666666666668
2017-08-20 22:00:00,P0,,,0.08138888888888889
2022-01-18 12:00:00,P0,,,7.11375
2017-04-29 06:00:00,P0,,,1.4395833333333334
2018-01-12 14:00:00,P2,,,0.14666666666666667
2020-05-09 22:00:00,P1,,,0.0640079365079365
2017-03-15 12:00:00,P2,,,0.1625
2022-08-11 16:00:00,unavailable,,,1.388888888888889e-05
2017-07-15 23:00:00,P0,,,0.0009027777777777777
2021-12-10 18:00:00,P2,,,0.14194444444444446
2022-11-12 10:00:00,P2,,,0.06388888888888888
2020-05-07 15:00:00,P1,,,0.16166666666666668
2018-02-10 03:00:00,P0,,,0.3076587301587302
2020-02-05 06:00:00,P2,,,0.10050925925925926
2017-09-20 01:00:00,P3,8.775435873791348,15.98,0.31
2017-10-29 03:00:00,P3,12.62857788376969,19.63,0.28694444444444445
2022-04-03 15:00:00,P0,,,0.04276455026455027
2020-01-31 19:00:00,P2,,,0.07138888888888889
2021-09-09 04:00:00,P0,,,0.1812962962962963
2022-01-21 13:00:00,P1,,,0.4806111111111111
2017-06-29 04:00:00,P2,,,0.08138888888888889
2022-02-15 07:00:00,P0,,,0.0032407407407407406
2022-07-03 14:00:00,P1,,,0.04638888888888889
2018-06-29 00:00:00,P0,,,0.20527777777777778
2021-02-26 18:00:00,P3,5.675248296048521,11.9925,0.27194444444444443
2017-05-10 13:00:00,P3,3.403403270894247,10.4,0.21888888888888888
2018-11-12 19:00:00,P0,,,0.396574074074074
2017-11-30 14:00:00,P0,,,2.0525
2017-04-17 15:00:00,P0,,,0.6769444444444445
2018-12-17 21:00:00,P0,,,0.13194444444444445
2017-07-16 20:00:00,P2,,,0.49277777777777776
2017-01-01 01:00:00,P3,5.778505323157248,25.22,0.39694444444444443
2021-11-04 16:00:00,P0,,,0.0007407407407407407
2017-01-03 10:00:00,P0,,,9.7
2022-10-18 08:00:00,P1,,,0.15055555555555555
2017-06-11 20:00:00,P3,12.502493824227265,35.6,0.4305555555555555
2017-02-06 21:00:00,P2,,,0.05555555555555555
2019-05-20 23:00:00,P1,,,0.6558333333333334
2017-06-29 16:00:00,P1,,,0.16277777777777777
2022-06-10 09:00:00,P0,,,0.5193253968253969
2017-05-07 03:00:00,P1,,,0.4513888888888889
2021-04-10 09:00:00,P1,,,0.27166666666666667
2021-09-02 04:00:00,P1,,,0.07422222222222222
2018-06-29 20:00:00,P1,,,0.014305555555555554
2017-05-25 13:00:00,P0,,,0.0913888888888889
2022-01-24 17:00:00,P0,,,1.3152777777777778
2017-01-11 20:00:00,P1,,,0.4922222222222222
2020-10-19 17:00:00,P3,47.68846294385495,66.01,0.8186111111111111
2017-03-03 09:00:00,P3,31.99745163210901,61.225,1.2248611111111112
2021-08-21 23:00:00,P2,,,0.09291666666666666
2018-10-07 13:00:00,P1,,,0.2725
2017-10-14 03:00:00,P2,,,0.042499999999999996
2017-06-29 20:00:00,P2,,,0.06222222222222222
2017-06-16 21:00:00,P2,,,0.14944444444444444
2018-01-12 21:00:00,P1,,,0.0975
2019-04-27 09:00:00,P2,,,0.09861111111111111
2021-11-18 18:00:00,P1,,,0.16402777777777777
2021-12-13 08:00:00,P0,,,0.5849305555555555
2020-09-09 22:00:00,P3,6.0541370103019725,20.2,0.33625000000000005
2018-10-25 10:00:00,P2,,,0.015
2018-09-18 12:00:00,P1,,,0.0642361111111111
2022-01-13 19:00:00,P1,,,0.1865740740740741
2017-01-25 11:00:00,P1,,,0.3869444444444444
2018-05-19 17:00:00,P0,,,14.326666666666666
2019-07-06 02:00:00,P0,,,0.22972222222222222
2018-09-17 22:00:00,P3,1.757334465520128,6.14,0.07055555555555555
2017-11-12 16:00:00,P1,,,0.27694444444444444
2021-02-10 12:00:00,P1,,,0.010833333333333334
2021-09-05 10:00:00,P2,,,0.08388888888888889
2022-03-27 13:00:00,P2,,,0.0962037037037037
2017-08-10 15:00:00,P1,,,1.0655555555555556
2020-05-24 06:00:00,P1,,,0.0008333333333333334
2018-02-06 15:00:00,P2,,,0.0525
2022-06-18 14:00:00,P0,,,0.049845679012345684
2017-02-16 07:00:00,P0,,,0.19055555555555553
2020-06-10 12:00:00,P1,,,0.0713425925925926
2021-05-28 23:00:00,P2,,,0.06763888888888889
2020-09-03 18:00:00,P2,,,0.026222222222222223
2020-02-20 15:00:00,P1,,,0.17972222222222223
2020-02-03 18:00:00,P2,,,0.02407407407407407
2020-01-27 10:00:00,P1,,,0.43166666666666664
2020-01-27 05:00:00,P1,,,0.06395833333333334
2019-03-20 23:00:00,P3,4.681810900767399,9.945,0.19125
2021-10-06 04:00:00,P1,,,0.05722222222222222
2021-10-20 17:00:00,P0,,,0.2890277777777778
2019-12-02 18:00:00,P2,,,0.04847222222222222
2020-01-29 08:00:00,P2,,,0.09749999999999999
2019-04-12 00:00:00,P1,,,0.48125
2017-08-12 19:00:00,P1,,,0.22685185185185186
2022-02-02 11:00:00,P1,,,0.5849305555555555
2021-12-29 09:00:00,P0,,,0.2517592592592593
2019-06-12 20:00:00,P0,,,0.04777777777777778
2021-05-30 18:00:00,P1,,,0.056051587301587304
2021-11-19 17:00:00,P0,,,0.005555555555555555
2017-12-01 20:00:00,P2,,,0.07388888888888889
2018-04-09 06:00:00,P1,,,0.023055555555555555
2020-01-26 19:00:00,P0,,,0.37180555555555556
2021-04-17 20:00:00,P0,,,0.0038888888888888888
2022-06-21 23:00:00,P2,,,0.07444444444444444
2019-10-30 18:00:00,P1,,,0.23870370370370372
2019-07-22 11:00:00,P2,,,0.20222222222222222
2022-06-07 15:00:00,P0,,,0.012814814814814814
2018-03-04 13:00:00,P1,,,0.5905555555555556
2019-04-11 23:00:00,P0,,,1.669513888888889
2019-11-19 21:00:00,P1,,,0.14347222222222222
2018-02-11 07:00:00,P1,,,0.07409722222222222
2017-12-16 03:00:00,P1,,,0.013888888888888888
2022-08-25 18:00:00,P1,,,0.24981481481481482
2019-12-29 08:00:00,P2,,,0.11972222222222222
2022-04-29 10:00:00,P1,,,0.33666666666666667
2019-04-12 16:00:00,P3,3.2042151128012804,10.18,0.28027777777777774
2022-12-26 06:00:00,P1,,,0.2061111111111111
2018-07-02 10:00:00,P3,8.21809855291709,19.84,0.2913888888888889
2022-12-06 09:00:00,P1,,,0.7066666666666667
2017-09-24 01:00:00,P1,,,0.05037037037037037
2018-02-23 18:00:00,P1,,,0.14722222222222223
2019-04-03 21:00:00,P2,,,0.10611111111111111
2022-01-27 07:00:00,P2,,,0.08259259259259259
2022-12-17 15:00:00,unavailable,,,0.00010683760683760684
2017-03-28 18:00:00,P3,2.4908454725381572,7.49,0.18791666666666668
2020-05-14 14:00:00,P2,,,0.09277777777777778
2018-11-18 09:00:00,P1,,,0.18527777777777776
2019-12-08 23:00:00,P1,,,0.2789814814814815
2020-02-21 08:00:00,P1,,,0.30824074074074076
2018-02-09 22:00:00,P3,8.858493762207726,20.18,0.38763888888888887
2017-03-25 19:00:00,P0,,,3.5277777777777777
2022-09-19 08:00:00,P1,,,0.6327777777777778
2019-05-21 03:00:00,P1,,,0.1474074074074074
2017-02-27 07:00:00,P0,,,4.533055555555555
2019-12-03 21:00:00,P1,,,0.13736111111111113
2022-03-26 13:00:00,P0,,,0.0007407407407407407
2022-03-21 05:00:00,P1,,,0.1111111111111111
2018-11-22 00:00:00,P1,,,0.04055555555555555
2017-04-07 16:00:00,P1,,,0.19777777777777777
2020-08-31 12:00:00,P3,8.26351958358147,23.455,0.4986111111111111
2018-03-15 19:00:00,P2,,,0.06055555555555556
2017-11-30 07:00:00,P1,,,0.06483333333333333
2019-10-29 12:00:00,P3,4.3291967263187106,11.435,0.37124999999999997
2021-10-18 20:00:00,P1,,,0.020833333333333332
2017-07-31 15:00:00,P0,,,0.5376388888888889
2017-06-29 11:00:00,P1,,,0.0016666666666666668
2022-05-19 16:00:00,P0,,,0.06729166666666667
2017-07-06 16:00:00,P1,,,0.025416666666666667
2020-02-22 18:00:00,P0,,,6.997083333333333
2019-11-24 02:00:00,P2,,,0.043333333333333335
2022-03-30 18:00:00,P0,,,18.103055555555557
2017-07-12 08:00:00,P3,3.6165236755804995,11.92,0.3488888888888889
2021-08-09 18:00:00,P1,,,0.32805555555555554
2021-11-09 18:00:00,P0,,,0.004623015873015873
2022-05-18 08:00:00,P1,,,0.15458333333333335
2017-12-13 07:00:00,P3,5.369626556851392,24.150000000000002,0.5151388888888889
2018-04-13 16:00:00,P1,,,0.5763888888888888
2018-01-28 23:00:00,P1,,,0.2140277777777778
2019-07-24 18:00:00,P3,5.38873639554084,18.7225,0.2894444444444444
2018-08-21 08:00:00,P2,,,0.085
2017-12-31 19:00:00,P3,3.9810568204377916,12.822,0.10899999999999999
2020-09-10 14:00:00,P1,,,0.04402777777777778
2019-09-27 16:00:00,P2,,,0.057166666666666664
2019-11-13 16:00:00,P3,6.863886998859181,17.11,0.4001388888888889
2019-06-04 14:00:00,P1,,,0.005
2019-12-24 06:00:00,P2,,,0.09101851851851851
2021-05-20 10:00:00,P0,,,0.0009722222222222223
2018-09-10 17:00:00,P1,,,0.02333333333333333
2020-01-02 06:00:00,P0,,,0.041388888888888885
2017-02-20 08:00:00,P2,,,0.06972222222222221
2019-11-08 04:00:00,P3,3.0872962305297857,7.7,0.14555555555555555
2019-11-16 10:00:00,P2,,,0.0625
2021-02-23 14:00:00,P1,,,0.8359722222222222
2019-02-23 17:00:00,P2,,,0.07055555555555555
2019-07-02 04:00:00,P1,,,0.058425925925925916
2019-06-06 03:00:00,P0,,,2.186111111111111
2019-01-21 22:00:00,P0,,,0.32666666666666666
2019-05-12 04:00:00,P2,,,0.052222222222222225
2021-05-03 15:00:00,P3,1.4570098987097428,6.05,0.11166666666666666
2019-07-21 11:00:00,P2,,,0.11972222222222222
2021-01-17 16:00:00,P2,,,0.06597222222222222
2019-12-02 23:00:00,P1,,,0.06725694444444444
2018-07-14 19:00:00,P0,,,4.1177777777777775
2017-09-14 23:00:00,P2,,,0.06277777777777778
2018-03-10 08:00:00,P3,6.547736577794228,18.115,0.2994444444444444
2021-10-08 21:00:00,P1,,,0.0030555555555555557
2022-11-04 04:00:00,P0,,,0.12472222222222222
2019-05-09 19:00:00,P3,2.6176476794061503,7.71,0.1625
2019-06-12 08:00:00,P2,,,0.09194444444444444
2019-08-04 09:00:00,P1,,,0.04555555555555556
2017-11-26 10:00:00,P2,,,0.08148148148148147
2022-05-12 13:00:00,P1,,,0.22
2021-07-15 22:00:00,P2,,,0.11527777777777777
2018-05-05 14:00:00,P3,5.62909020686306,17.31,0.2965277777777778
2019-01-17 04:00:00,P0,,,0.32972222222222225
2019-09-23 22:00:00,P1,,,0.18180555555555555
2022-07-08 15:00:00,P1,,,0.9975
2019-07-25 05:00:00,P3,14.730824448309619,24.673333333333332,0.3976851851851852
2020-02-11 05:00:00,P0,,,0.5641666666666667
2021-02-26 15:00:00,P1,,,0.12708333333333333
2020-08-11 19:00:00,P1,,,0.445
2017-05-13 02:00:00,P2,,,0.042499999999999996
2021-10-10 08:00:00,P2,,,0.11287037037037036
2020-03-02 04:00:00,P2,,,0.07694444444444445
2019-11-28 01:00:00,P3,6.521055895609645,11.61,0.1597222222222222
2021-06-28 01:00:00,P0,,,12.483333333333333
2018-12-05 16:00:00,P2,,,0.15416666666666667
2020-01-06 12:00:00,P0,,,0.00125
2022-03-03 10:00:00,P0,,,0.0025
2021-01-15 21:00:00,P3,4.55513928844273,10.14,0.22305555555555556
2018-12-03 18:00:00,P1,,,0.06666666666666667
2021-05-21 21:00:00,P1,,,0.017833333333333333
2019-12-29 10:00:00,P3,27.98977081561503,47.795,0.7783333333333333
2020-08-02 21:00:00,P1,,,0.03722222222222222
2019-11-03 11:00:00,P0,,,11.352500000000001
2022-03-19 13:00:00,P2,,,0.06583333333333333
2018-12-11 02:00:00,P1,,,0.28875
2021-08-29 16:00:00,P0,,,0.057777777777777775
2017-08-22 10:00:00,P3,33.17205397370135,50.0,0.6602777777777777
2019-03-14 19:00:00,P1,,,0.4461111111111111
2020-01-24 22:00:00,P1,,,0.025555555555555557
2021-05-20 15:00:00,P1,,,0.18633333333333332
2017-06-23 14:00:00,P2,,,0.013055555555555556
2021-10-27 08:00:00,P1,,,0.35597222222222225
2021-06-10 13:00:00,P2,,,0.076875
2021-09-07 04:00:00,P3,,,0.5791666666666667
2021-05-22 13:00:00,P0,,,0.022592592592592595
2020-08-23 15:00:00,P1,,,0.21666666666666667
2022-09-18 11:00:00,P1,,,0.01927469135802469
2019-10-08 21:00:00,P3,3.806812980300677,9.18,0.2126851851851852
2017-01-19 12:00:00,P3,16.39230797572854,35.0,0.3625
2021-10-17 09:00:00,P2,,,0.021388888888888888
2022-01-30 06:00:00,P1,,,0.5605555555555556
2017-02-16 06:00:00,P3,32.8447201149049,70.0,0.8222222222222222
2022-09-18 09:00:00,P1,,,0.014444444444444444
2019-01-20 13:00:00,P1,,,0.029305555555555553
2017-11-28 01:00:00,P0,,,0.8425
2022-01-14 19:00:00,P1,,,0.18405555555555556
2019-04-12 17:00:00,P0,,,3.257222222222222
2020-05-28 00:00:00,P1,,,0.10236111111111111
2017-01-13 00:00:00,P1,,,0.02291666666666667
2017-09-12 02:00:00,P1,,,0.21319444444444444
2017-06-04 14:00:00,P0,,,0.025555555555555557
2022-01-16 13:00:00,P0,,,5.208819444444445
2022-04-12 07:00:00,P0,,,0.5818055555555556
2018-02-03 13:00:00,P1,,,0.35833333333333334
2021-10-06 14:00:00,P2,,,0.08138888888888889
2018-12-03 12:00:00,P1,,,0.001388888888888889
2019-06-06 03:00:00,P2,,,0.01138888888888889
2017-02-01 08:00:00,P2,,,0.11916666666666667
2017-10-26 16:00:00,P0,,,0.9658333333333333
2018-02-09 13:00:00,P1,,,0.026626984126984127
2019-12-25 12:00:00,P2,,,0.03777777777777778
2021-11-03 14:00:00,P0,,,39.159166666666664
2018-07-02 21:00:00,P2,,,0.07990740740740741
2022-07-09 16:00:00,P3,30.367114450477107,45.1,0.5361111111111111
2018-09-10 20:00:00,P3,5.6194761682262016,15.581999999999999,0.256
2018-12-09 06:00:00,P3,3.081139401485499,7.09,0.14777777777777779
2021-12-18 21:00:00,P1,,,0.2509722222222222
2019-06-11 16:00:00,P2,,,0.12622222222222224
2022-09-27 20:00:00,unavailable,,,0.0
2021-10-01 11:00:00,P1,,,0.4280555555555555
2020-03-13 06:00:00,P3,18.472598015964763,28.21,0.41597222222222224
2017-10-17 23:00:00,P1,,,0.1925
2018-10-03 09:00:00,P3,3.342434737635418,7.37,0.21416666666666667
2017-07-18 18:00:00,P2,,,0.05611111111111111
2021-07-28 17:00:00,P1,,,0.16930555555555557
2019-09-03 19:00:00,P3,7.943361125285554,15.81,0.22444444444444445
2021-04-16 20:00:00,P3,2.005873064422301,6.35,0.12055555555555555
2021-12-26 11:00:00,P2,,,0.155
2017-12-14 04:00:00,P3,27.19701996925732,35.44,0.5444444444444444
2019-03-11 09:00:00,P3,13.762677838500508,19.98,0.3715277777777778
2019-07-25 01:00:00,P0,,,0.7941666666666667
2017-08-04 17:00:00,P1,,,0.10435185185185186
2021-07-10 05:00:00,P2,,,0.0475
2017-02-04 09:00:00,P1,,,0.1249074074074074
2017-01-05 15:00:00,P3,5.35440223567561,16.92,0.5608333333333333
2021-05-13 19:00:00,P0,,,0.06138888888888889
2019-05-26 21:00:00,P1,,,0.0002777777777777778
2020-08-11 22:00:00,P1,,,0.4677777777777778
2018-09-04 19:00:00,P3,35.373783056480356,54.005,0.5823611111111111
2019-04-18 20:00:00,P3,8.637698675646757,15.940000000000001,0.2847222222222222
2019-09-03 19:00:00,P1,,,0.005138888888888889
2017-01-19 12:00:00,P1,,,0.5275
2021-10-03 08:00:00,P3,9.234979054605924,42.26,0.35
2021-02-12 08:00:00,P1,,,0.05333333333333334
2022-12-09 12:00:00,P2,,,0.06805555555555555
2020-02-06 00:00:00,P0,,,18.233888888888888
2021-03-29 19:00:00,P1,,,0.040625
2019-11-13 03:00:00,P1,,,0.42833333333333334
2019-05-28 04:00:00,P3,13.815319019692195,21.36,0.3111111111111111
2021-09-08 22:00:00,P0,,,2.1146527777777777
2021-10-24 08:00:00,P1,,,0.10326388888888889
2019-04-21 19:00:00,P0,,,0.0008333333333333334
2017-12-22 14:00:00,P0,,,0.0025
2018-09-12 12:00:00,P3,11.445085963823846,20.084,0.3302777777777778
2022-10-22 15:00:00,P1,,,0.05583333333333333
2021-07-10 13:00:00,P2,,,0.06277777777777778
2019-11-17 15:00:00,P1,,,0.04816666666666667
2021-10-20 10:00:00,P2,,,0.02861111111111111
2017-05-22 08:00:00,P3,5.683815231574234,7.16,0.17944444444444443
2020-09-05 19:00:00,P0,,,0.0021296296296296293
2019-09-15 12:00:00,P3,8.01118607130075,14.33,0.2838888888888889
2022-03-06 10:00:00,P0,,,0.017760416666666667
2018-12-15 11:00:00,P3,7.449982600827672,22.720000000000002,0.35111111111111115
2019-05-17 09:00:00,P1,,,0.7099074074074073
2022-09-16 11:00:00,P1,,,0.0992283950617284
2021-05-30 01:00:00,P3,5.392554501368569,10.1,0.18722222222222223
2018-06-21 12:00:00,P2,,,0.03125
2019-07-14 21:00:00,P2,,,0.06273148148148149
2018-01-02 23:00:00,P2,,,0.05152777777777778
2019-06-02 05:00:00,P2,,,0.08708333333333333
2021-08-02 12:00:00,P2,,,0.29527777777777775
2017-04-21 18:00:00,P3,4.042099668728564,8.59,0.2758333333333333
2022-05-13 13:00:00,P1,,,0.10511111111111111
2019-04-18 10:00:00,P1,,,0.04
2017-06-04 13:00:00,P1,,,0.45938888888888896
2019-10-03 22:00:00,P1,,,0.01361111111111111
2020-01-10 00:00:00,P1,,,0.07513888888888888
2019-12-04 22:00:00,P2,,,0.014351851851851853
2021-07-28 06:00:00,P3,3.425720820237302,11.485,0.2013888888888889
2018-06-23 19:00:00,P1,,,0.017222222222222222
2019-04-30 22:00:00,P1,,,0.08185185185185186
2018-09-03 18:00:00,P1,,,0.05694444444444444
2018-08-15 08:00:00,P3,23.5850972688841,45.0,0.33111111111111113
2017-03-27 18:00:00,P0,,,3.508888888888889
2020-01-24 18:00:00,P1,,,0.07680555555555556
2022-09-25 11:00:00,P2,,,0.09847222222222222
2019-10-12 12:00:00,P2,,,0.11666666666666665
2021-11-13 11:00:00,P1,,,0.05597222222222222
2017-12-20 17:00:00,P2,,,0.10055555555555555
2022-01-09 18:00:00,P3,34.47873398345433,51.83,0.6788888888888889
2021-01-31 19:00:00,P3,15.811830748563198,23.97,0.38083333333333336
2018-02-18 04:00:00,P1,,,0.13277777777777777
2018-04-11 11:00:00,P0,,,0.8544444444444445
2022-03-23 10:00:00,P3,4.448878299420728,12.6,0.14416666666666667
2020-01-09 19:00:00,P2,,,0.17597222222222222
2018-01-22 17:00:00,P0,,,21.736944444444443
2021-08-12 12:00:00,P0,,,14.636388888888888
2017-09-02 00:00:00,P0,,,0.48694444444444446
2018-09-30 21:00:00,P3,20.838746448764006,31.79,0.43986111111111115
2019-12-31 19:00:00,P3,7.30990523675504,46.045,0.6886111111111111
2017-06-10 04:00:00,P3,7.2518010080930315,12.87,0.3060185185185185
2020-07-15 20:00:00,P3,4.392012223379494,10.305,0.22819444444444445
2018-05-05 13:00:00,P3,4.494919355761191,9.855,0.26305555555555554
2022-10-21 23:00:00,P1,,,0.04009259259259259
2021-10-08 05:00:00,P0,,,0.0025
2019-12-09 07:00:00,P1,,,0.02981481481481481
2017-05-18 07:00:00,P2,,,0.08944444444444444
2020-03-02 07:00:00,P1,,,0.06736111111111112
2017-05-19 18:00:00,P1,,,0.10166666666666667
2022-11-26 15:00:00,P0,,,0.0125
2021-06-05 06:00:00,P2,,,0.0525
2017-11-26 00:00:00,P1,,,0.2038888888888889
2017-10-24 21:00:00,P2,,,0.062129629629629625
2020-06-20 14:00:00,P3,10.878834260866238,19.33,0.415
2022-08-18 15:00:00,P0,,,0.003263888888888889
2021-11-21 18:00:00,P3,1.5979985783951838,22.32,0.11722222222222223
2022-06-04 18:00:00,unavailable,,,0.0
2017-10-07 23:00:00,P0,,,0.2841666666666667
2018-05-01 23:00:00,P0,,,3.3241666666666667
2021-08-09 14:00:00,P0,,,0.3522222222222222
2020-03-12 12:00:00,P1,,,0.43972222222222224
2019-05-12 16:00:00,P2,,,0.058611111111111114
2019-02-05 00:00:00,P0,,,7.193472222222222
2022-04-21 07:00:00,P2,,,0.0724074074074074
2019-11-15 19:00:00,P3,9.434243360767056,21.4925,0.28631944444444446
2017-08-28 13:00:00,P2,,,0.12736111111111112
2020-06-19 14:00:00,P1,,,0.06986111111111111
2017-10-15 08:00:00,P1,,,0.005555555555555556
2017-07-28 10:00:00,P2,,,0.08305555555555555
2020-08-26 01:00:00,P0,,,15.630833333333333
2021-04-18 16:00:00,P2,,,0.0838888888888889
2017-01-13 21:00:00,P2,,,0.06569444444444444
2019-06-09 23:00:00,P1,,,0.05035087719298246
2019-12-22 18:00:00,P0,,,0.0008333333333333334
2021-07-29 15:00:00,P3,3.325731316145623,14.386666666666668,0.20175925925925928
2017-05-27 10:00:00,P2,,,0.07222222222222222
2022-11-12 10:00:00,P3,33.59319073461297,79.92,0.7208333333333333
2019-07-20 22:00:00,P1,,,0.05138888888888889
2020-09-17 23:00:00,P2,,,0.03361111111111111
2021-12-25 00:00:00,P1,,,0.024351851851851854
2018-06-30 04:00:00,P3,12.786793611064706,20.8,0.2972222222222222
2018-11-23 15:00:00,P0,,,1.9608333333333334
2017-04-01 14:00:00,P1,,,0.5029166666666667
2019-05-01 05:00:00,P1,,,0.8681944444444445
2017-05-14 12:00:00,P1,,,0.2029166666666667
2021-10-03 18:00:00,P3,13.94998049322808,29.939999999999998,0.4112962962962963
2020-01-17 18:00:00,P1,,,0.06166666666666667
2017-03-29 13:00:00,P0,,,0.23277777777777778
2022-07-18 09:00:00,P0,,,0.0017676767676767678
2020-03-07 17:00:00,P3,20.217461031893375,33.845,0.543611111111111
2020-07-13 09:00:00,P2,,,0.12194444444444444
2020-05-12 08:00:00,P0,,,0.6027777777777777
2017-02-11 19:00:00,P0,,,1.7725925925925925
2019-02-25 11:00:00,P1,,,0.10527777777777779
2022-03-31 12:00:00,P2,,,0.10166666666666667
